Nov. 18, 2022   11:57:41
A.C. Impedance
File: c:\users\electrochemistry\desktop\hanane - copy\2022-11-18\4gl-1_b.txt
Data Source:  Experiment
Instrument Model:  CHI660E
Header: 
Note: 

Init E (V) = 0
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.01
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg
1.758e+2, 6.710e+3, -1.846e+4, 1.964e+4, -70.0
1.465e+2, 7.555e+3, -2.153e+4, 2.282e+4, -70.7
1.221e+2, 8.575e+3, -2.506e+4, 2.648e+4, -71.1
9.766e+1, 1.020e+4, -3.013e+4, 3.181e+4, -71.3
8.254e+1, 1.193e+4, -3.451e+4, 3.652e+4, -70.9
6.813e+1, 1.384e+4, -4.056e+4, 4.286e+4, -71.2
5.623e+1, 1.616e+4, -4.747e+4, 5.014e+4, -71.2
4.642e+1, 1.891e+4, -5.554e+4, 5.867e+4, -71.2
3.831e+1, 2.236e+4, -6.511e+4, 6.884e+4, -71.0
3.162e+1, 2.653e+4, -7.608e+4, 8.057e+4, -70.8
2.610e+1, 3.158e+4, -8.868e+4, 9.413e+4, -70.4
2.154e+1, 3.780e+4, -1.033e+5, 1.100e+5, -69.9
1.778e+1, 4.530e+4, -1.196e+5, 1.279e+5, -69.3
1.468e+1, 5.435e+4, -1.388e+5, 1.490e+5, -68.6
1.212e+1, 6.605e+4, -1.606e+5, 1.736e+5, -67.6
1.000e+1, 7.970e+4, -1.848e+5, 2.013e+5, -66.7
8.254e+0, 9.710e+4, -2.098e+5, 2.311e+5, -65.2
6.813e+0, 1.170e+5, -2.384e+5, 2.655e+5, -63.9
5.623e+0, 1.406e+5, -2.725e+5, 3.066e+5, -62.7
4.642e+0, 1.697e+5, -3.105e+5, 3.539e+5, -61.3
3.831e+0, 2.063e+5, -3.541e+5, 4.098e+5, -59.8
3.162e+0, 2.520e+5, -4.030e+5, 4.753e+5, -58.0
2.610e+0, 3.027e+5, -4.371e+5, 5.317e+5, -55.3
2.154e+0, 3.722e+5, -4.908e+5, 6.160e+5, -52.8
1.778e+0, 4.417e+5, -5.369e+5, 6.952e+5, -50.6
1.468e+0, 5.376e+5, -5.891e+5, 7.975e+5, -47.6
1.212e+0, 6.105e+5, -6.607e+5, 8.996e+5, -47.3
1.000e+0, 7.189e+5, -6.245e+5, 9.522e+5, -41.0
